h,w,pred,true
0,71,0.03885407194320578,0.0
0,72,0.01902069940842921,0.0
0,73,0.012922337584313937,0.0
0,74,0.012922337584313937,0.0
0,75,0.012922337584313937,0.0
0,76,0.020686829724581912,0.0
0,77,0.027213892426516395,0.0
0,78,0.1020433762751054,0.0
0,79,0.0892254828941077,0.0
0,80,0.21010337490588427,0.0
0,81,0.7293185140006244,0.0
0,82,0.16314441338181496,0.0
0,83,0.07238746227812953,0.0
0,84,0.019497425768349785,0.0
0,85,0.025548607402015477,0.0
0,86,0.4367775428108871,0.0
1,0,0.02451914132689126,0.0
1,1,0.001347331162833143,0.0
1,2,0.0011630061126197688,0.0
1,3,0.0011630061126197688,0.0
1,4,0.0011630061126197688,0.0
1,5,0.0011630061126197688,0.0
1,6,0.0011630061126197688,0.0
1,7,0.0011630061126197688,0.0
1,8,0.0011630061126197688,0.0
1,9,0.0011630061126197688,0.0
1,10,0.0011630061126197688,0.0
1,11,0.0011630061126197688,0.0
1,12,0.0011630061126197688,0.0
1,13,0.0011630061126197688,0.0
1,14,0.0011630061126197688,0.0
1,15,0.0011630061126197688,0.0
1,16,0.0011630061126197688,0.0
1,17,0.0011630061126197688,0.0
1,18,0.0011630061126197688,0.0
1,19,0.0011630061126197688,0.0
1,20,0.0011630061126197688,0.0
1,21,0.0011630061126197688,0.0
1,22,0.0011630061126197688,0.0
1,23,0.0011630061126197688,0.0
1,24,0.0011630061126197688,0.0
1,25,0.0011630061126197688,0.0
1,26,0.0011630061126197688,0.0
1,27,0.0011630061126197688,0.0
1,28,0.0011630061126197688,0.0
1,29,0.0011630061126197688,0.0
1,30,0.0011630061126197688,0.0
1,31,0.0011630061126197688,0.0
1,32,0.0011630061126197688,0.0
1,33,0.0011630061126197688,0.0
1,34,0.0011630061126197688,0.0
1,35,0.0011630061126197688,0.0
1,36,0.0011630061126197688,0.0
1,37,0.0011630061126197688,0.0
1,38,0.0011630061126197688,0.0
1,39,0.0011630061126197688,0.0
1,40,0.0011630061126197688,0.0
1,41,0.0011630061126197688,0.0
1,42,0.0011630061126197688,0.0
1,43,0.0011630061126197688,0.0
1,44,0.0011630061126197688,0.0
1,45,0.0011630061126197688,0.0
1,46,0.0011630061126197688,0.0
1,47,0.0011630061126197688,0.0
1,48,0.0011630061126197688,0.0
1,49,0.0011630061126197688,0.0
1,50,0.0011630061126197688,0.0
1,51,0.0011630061126197688,0.0
1,52,0.0011630061126197688,0.0
1,53,0.0011630061126197688,0.0
1,54,0.0011630061126197688,0.0
1,55,0.0011630061126197688,0.0
1,56,0.0011630061126197688,0.0
1,57,0.0011630061126197688,0.0
1,58,0.0011784954403992742,0.0
1,59,0.001199334890316095,0.0
1,60,0.0012892786235170206,0.0
1,61,0.0013153478794265538,0.0
1,62,0.0012674512895500811,0.0
1,63,0.0012318781350586505,0.0
1,64,0.0015023770533844072,0.0
1,65,0.003802376471867319,0.0
1,66,0.25789455883204937,0.0
1,67,0.14655918249627575,0.0
1,68,0.029227739381894935,0.0
1,69,0.010600177647575038,0.0
1,70,0.003773776152229402,0.0
1,71,0.0014337120555865113,0.0
1,72,0.0013349713699426502,0.0
1,73,0.0013044801976320741,0.0
1,74,0.0013011375376663636,0.0
1,75,0.001298228780797217,0.0
1,76,0.0017585789209988434,0.0
1,77,0.002588325340184383,0.0
1,78,0.055114170754677616,0.0
1,79,0.022138612635899335,0.0
1,80,0.20086617209017277,0.0
1,81,0.3946839823620394,1.0
1,82,0.09697455610148609,0.0
1,83,0.025743668964423705,0.0
1,84,0.0021386845328379422,0.0
1,85,0.0016286586542264558,0.0
1,86,0.028137402434367687,0.0
2,0,0.014449877115112031,0.0
2,1,0.0011865161977766547,0.0
2,2,0.0011005438536813017,0.0
2,3,0.0011005438536813017,0.0
2,4,0.0011005438536813017,0.0
2,5,0.0011005438536813017,0.0
2,6,0.0011005438536813017,0.0
2,7,0.0011005438536813017,0.0
2,8,0.0011005438536813017,0.0
2,9,0.0011005438536813017,0.0
2,10,0.0011005438536813017,0.0
2,11,0.0011005438536813017,0.0
2,12,0.0011005438536813017,0.0
2,13,0.0011005438536813017,0.0
2,14,0.0011005438536813017,0.0
2,15,0.0011005438536813017,0.0
2,16,0.0011005438536813017,0.0
2,17,0.0011005438536813017,0.0
2,18,0.0011005438536813017,0.0
2,19,0.0011005438536813017,0.0
2,20,0.0011005438536813017,0.0
2,21,0.0011005438536813017,0.0
2,22,0.0011005438536813017,0.0
2,23,0.0011005438536813017,0.0
2,24,0.0011005438536813017,0.0
2,25,0.0011005438536813017,0.0
2,26,0.0011005438536813017,0.0
2,27,0.0011005438536813017,0.0
2,28,0.0011005438536813017,0.0
2,29,0.0011005438536813017,0.0
2,30,0.0011005438536813017,0.0
2,31,0.0011005438536813017,0.0
2,32,0.0011005438536813017,0.0
2,33,0.0011005438536813017,0.0
2,34,0.0011005438536813017,0.0
2,35,0.0011005438536813017,0.0
2,36,0.0011005438536813017,0.0
2,37,0.0011005438536813017,0.0
2,38,0.0011005438536813017,0.0
2,39,0.0011005438536813017,0.0
2,40,0.0011005438536813017,0.0
2,41,0.0011005438536813017,0.0
2,42,0.0011005438536813017,0.0
2,43,0.0011005438536813017,0.0
2,44,0.0011005438536813017,0.0
2,45,0.0011005438536813017,0.0
2,46,0.0011005438536813017,0.0
2,47,0.0011005438536813017,0.0
2,48,0.0011005438536813017,0.0
2,49,0.0011005438536813017,0.0
2,50,0.0011005438536813017,0.0
2,51,0.0011005438536813017,0.0
2,52,0.0011005438536813017,0.0
2,53,0.0011005438536813017,0.0
2,54,0.0011005438536813017,0.0
2,55,0.0011005438536813017,0.0
2,56,0.0011005438536813017,0.0
2,57,0.0011005438536813017,0.0
2,58,0.001137461655162042,0.0
2,59,0.0012398235453474626,0.0
2,60,0.0020171001642665942,0.0
2,61,0.002245651325210929,0.0
2,62,0.0017288796111643023,0.0
2,63,0.0013956941875221673,0.0
2,64,0.0014856954471724748,0.0
2,65,0.003540343459462747,0.0
2,66,0.3151791199343279,0.0
2,67,0.174347257707268,1.0
2,68,0.13936854241183028,0.0
2,69,0.0731062671111431,0.0
2,70,0.02336321380425943,1.0
2,71,0.0028897993252030574,0.0
2,72,0.0021218333349679597,0.0
2,73,0.0017050603637471795,0.0
2,74,0.0018475324982318853,0.0
2,75,0.0016763835010351613,0.0
2,76,0.0025812164021772332,0.0
2,77,0.006925955092810909,0.0
2,78,0.22740307409549132,1.0
2,79,0.20142485992982984,0.0
2,80,0.5371393691748381,0.0
2,81,0.3599768113344908,0.0
2,82,0.14417604450136423,0.0
2,83,0.02848546101449756,0.0
2,84,0.004766698411913239,0.0
2,85,0.0017160399875137955,0.0
2,86,0.024209743838582654,0.0
3,0,0.014449877115112031,0.0
3,1,0.0011865161977766547,0.0
3,2,0.0011005438536813017,0.0
3,3,0.0011005438536813017,0.0
3,4,0.0011005438536813017,0.0
3,5,0.0011005438536813017,0.0
3,6,0.0011005438536813017,0.0
3,7,0.0011005438536813017,0.0
3,8,0.0011005438536813017,0.0
3,9,0.0011005438536813017,0.0
3,10,0.0011005438536813017,0.0
3,11,0.0011005438536813017,0.0
3,12,0.0011005438536813017,0.0
3,13,0.0011005438536813017,0.0
3,14,0.0011005438536813017,0.0
3,15,0.0011005438536813017,0.0
3,16,0.0011005438536813017,0.0
3,17,0.0011005438536813017,0.0
3,18,0.0011005438536813017,0.0
3,19,0.0011005438536813017,0.0
3,20,0.0011005438536813017,0.0
3,21,0.0011005438536813017,0.0
3,22,0.0011005438536813017,0.0
3,23,0.0011005438536813017,0.0
3,24,0.0011005438536813017,0.0
3,25,0.0011005438536813017,0.0
3,26,0.0011005438536813017,0.0
3,27,0.0011005438536813017,0.0
3,28,0.0011005438536813017,0.0
3,29,0.0011005438536813017,0.0
3,30,0.0011005438536813017,0.0
3,31,0.0011005438536813017,0.0
3,32,0.0011005438536813017,0.0
3,33,0.0011005438536813017,0.0
3,34,0.0011005438536813017,0.0
3,35,0.0011005438536813017,0.0
3,36,0.0011005438536813017,0.0
3,37,0.0011005438536813017,0.0
3,38,0.0011005438536813017,0.0
3,39,0.0011005438536813017,0.0
3,40,0.0011005438536813017,0.0
3,41,0.0011005438536813017,0.0
3,42,0.0011005438536813017,0.0
3,43,0.0011005438536813017,0.0
3,44,0.0011005438536813017,0.0
3,45,0.0011005438536813017,0.0
3,46,0.0011005438536813017,0.0
3,47,0.0011005438536813017,0.0
3,48,0.0011005438536813017,0.0
3,49,0.0011005438536813017,0.0
3,50,0.0011005438536813017,0.0
3,51,0.0011005438536813017,0.0
3,52,0.0011005438536813017,0.0
3,53,0.0011005438536813017,0.0
3,54,0.0011005438536813017,0.0
3,55,0.0011005438536813017,0.0
3,56,0.0011005438536813017,0.0
3,57,0.0011005438536813017,0.0
3,58,0.0012074219052919943,0.0
3,59,0.002123624442901928,0.0
3,60,0.07552400257554837,0.0
3,61,0.30758261785376817,0.0
3,62,0.16816025041043758,0.0
3,63,0.05098890856606886,0.0
3,64,0.00803593204182107,0.0
3,65,0.00984462287669885,0.0
3,66,0.2808240164304152,1.0
3,67,0.08913633867632598,0.0
3,68,0.12972105341032147,0.0
3,69,0.11781434950535186,1.0
3,70,0.13207662053173408,3.0
3,71,0.11253315300564282,0.0
3,72,0.1308490838855505,0.0
3,73,0.08540419023483992,0.0
3,74,0.11371733553824015,0.0
3,75,0.05696668919699732,0.0
3,76,0.08340052983839996,0.0
3,77,0.1302627027616836,1.0
3,78,0.8631794303655624,1.0
3,79,0.38079533353447914,0.0
3,80,0.5131934807868674,0.0
3,81,0.25006400333950296,0.0
3,82,0.07715872535482049,0.0
3,83,0.0032394325389759615,0.0
3,84,0.0013472192190420174,0.0
3,85,0.001278651574466494,0.0
3,86,0.01996269589290023,0.0
4,0,0.014449877115112031,0.0
4,1,0.0011865161977766547,0.0
4,2,0.0011005438536813017,0.0
4,3,0.0011005438536813017,0.0
4,4,0.0011005438536813017,0.0
4,5,0.0011005438536813017,0.0
4,6,0.0011005438536813017,0.0
4,7,0.0011005438536813017,0.0
4,8,0.0011005438536813017,0.0
4,9,0.0011005438536813017,0.0
4,10,0.0011005438536813017,0.0
4,11,0.0011005438536813017,0.0
4,12,0.0011005438536813017,0.0
4,13,0.0011005438536813017,0.0
4,14,0.0011005438536813017,0.0
4,15,0.0011005438536813017,0.0
4,16,0.0011005438536813017,0.0
4,17,0.0011005438536813017,0.0
4,18,0.0011005438536813017,0.0
4,19,0.0011005438536813017,0.0
4,20,0.0011005438536813017,0.0
4,21,0.0011005438536813017,0.0
4,22,0.0011005438536813017,0.0
4,23,0.0011005438536813017,0.0
4,24,0.0011005438536813017,0.0
4,25,0.0011005438536813017,0.0
4,26,0.0011005438536813017,0.0
4,27,0.0011005438536813017,0.0
4,28,0.0011005438536813017,0.0
4,29,0.0011005438536813017,0.0
4,30,0.0011005438536813017,0.0
4,31,0.0011005438536813017,0.0
4,32,0.0011005438536813017,0.0
4,33,0.0011005438536813017,0.0
4,34,0.0011005438536813017,0.0
4,35,0.0011005438536813017,0.0
4,36,0.0011005438536813017,0.0
4,37,0.0011005438536813017,0.0
4,38,0.0011005438536813017,0.0
4,39,0.0011005438536813017,0.0
4,40,0.0011005438536813017,0.0
4,41,0.0011005438536813017,0.0
4,42,0.0011005438536813017,0.0
4,43,0.0011005438536813017,0.0
4,44,0.0011005438536813017,0.0
4,45,0.0011005438536813017,0.0
4,46,0.0011005438536813017,0.0
4,47,0.0011005438536813017,0.0
4,48,0.0011005438536813017,0.0
4,49,0.0011005438536813017,0.0
4,50,0.0011005438536813017,0.0
4,51,0.0011005438536813017,0.0
4,52,0.0011005438536813017,0.0
4,53,0.0011005438536813017,0.0
4,54,0.0011005438536813017,0.0
4,55,0.0011072196066379547,0.0
4,56,0.0011157860917592188,0.0
4,57,0.0011535117810126394,0.0
4,58,0.0012885343617199396,0.0
4,59,0.002826568766067794,0.0
4,60,0.07436183377285488,0.0
4,61,0.48403338622301817,4.0
4,62,0.46234665147494525,1.0
4,63,0.29589938931167126,0.0
4,64,0.1955686411820352,0.0
4,65,0.15874402853660285,0.0
4,66,0.24731566291302443,1.0
4,67,0.006119933559602941,0.0
4,68,0.003948282639612444,0.0
4,69,0.006586806121049449,0.0
4,70,0.012546880432637408,0.0
4,71,0.050340489236987196,0.0
4,72,0.05194098957872484,0.0
4,73,0.006410621192117105,0.0
4,74,0.010743501683464274,0.0
4,75,0.002628665453812573,0.0
4,76,0.0031861561692494433,0.0
4,77,0.007437755572027527,0.0
4,78,0.2428950248286128,0.0
4,79,0.22854192787781358,0.0
4,80,0.4461221528472379,0.0
4,81,0.21039324346929789,0.0
4,82,0.008132414586725645,0.0
4,83,0.0013244691822364985,0.0
4,84,0.0011280752019047213,0.0
4,85,0.0011996061402896885,0.0
4,86,0.016353718645405024,0.0
5,0,0.014449877115112031,0.0
5,1,0.0011865161977766547,0.0
5,2,0.0011005438536813017,0.0
5,3,0.0011005438536813017,0.0
5,4,0.0011005438536813017,0.0
5,5,0.0011005438536813017,0.0
5,6,0.0011005438536813017,0.0
5,7,0.0011005438536813017,0.0
5,8,0.0011005438536813017,0.0
5,9,0.0011005438536813017,0.0
5,10,0.0011005438536813017,0.0
5,11,0.0011005438536813017,0.0
5,12,0.0011005438536813017,0.0
5,13,0.0011005438536813017,0.0
5,14,0.0011005438536813017,0.0
5,15,0.0011005438536813017,0.0
5,16,0.0011005438536813017,0.0
5,17,0.0011005438536813017,0.0
5,18,0.0011005438536813017,0.0
5,19,0.0011005438536813017,0.0
5,20,0.0011005438536813017,0.0
5,21,0.0011005438536813017,0.0
5,22,0.0011005438536813017,0.0
5,23,0.0011005438536813017,0.0
5,24,0.0011005438536813017,0.0
5,25,0.0011005438536813017,0.0
5,26,0.0011005438536813017,0.0
5,27,0.0011005438536813017,0.0
5,28,0.0011005438536813017,0.0
5,29,0.0011005438536813017,0.0
5,30,0.0011005438536813017,0.0
5,31,0.0011005438536813017,0.0
5,32,0.0011005438536813017,0.0
5,33,0.0011005438536813017,0.0
5,34,0.0011005438536813017,0.0
5,35,0.0011005438536813017,0.0
5,36,0.0011005438536813017,0.0
5,37,0.0011005438536813017,0.0
5,38,0.0011005438536813017,0.0
5,39,0.0011005438536813017,0.0
5,40,0.0011005438536813017,0.0
5,41,0.0011005438536813017,0.0
5,42,0.0011005438536813017,0.0
5,43,0.0011005438536813017,0.0
5,44,0.0011005438536813017,0.0
5,45,0.0011005438536813017,0.0
5,46,0.0011005438536813017,0.0
5,47,0.0011005438536813017,0.0
5,48,0.0011005438536813017,0.0
5,49,0.0011005438536813017,0.0
5,50,0.0011073510449932655,0.0
5,51,0.001115390818540618,0.0
5,52,0.0011525961344887037,0.0
5,53,0.0011586941059249511,0.0
5,54,0.0011538380458659958,0.0
5,55,0.0012094275734853,0.0
5,56,0.0013306938089954201,0.0
5,57,0.0018800106809067074,0.0
5,58,0.001821780897444114,0.0
5,59,0.003309228581201751,0.0
5,60,0.010901031157118268,0.0
5,61,0.30097548093181103,1.0
5,62,0.42401636007707566,2.0
5,63,0.4185077082365751,0.0
5,64,0.3544630156829953,0.0
5,65,0.24187669582897797,0.0
5,66,0.09946771711111069,0.0
5,67,0.002836537307302933,0.0
5,68,0.0017774355474102776,0.0
5,69,0.0031984231536625884,0.0
5,70,0.01188721021389938,0.0
5,71,0.03833148941339459,0.0
5,72,0.0051907240795117104,0.0
5,73,0.0023785394296282902,0.0
5,74,0.0034646208296180703,0.0
5,75,0.0017585856185178272,0.0
5,76,0.0018786136497510597,0.0
5,77,0.004598280685968348,0.0
5,78,0.17269538156688213,0.0
5,79,0.0920964430551976,0.0
5,80,0.46683124906849116,0.0
5,81,0.14189708163030446,0.0
5,82,0.018801826401613653,0.0
5,83,0.0012929016229463741,0.0
5,84,0.0011193983264092822,0.0
5,85,0.001213649880810408,0.0
5,86,0.017525236879009753,0.0
6,0,0.014449877115112031,0.0
6,1,0.0011865161977766547,0.0
6,2,0.0011005438536813017,0.0
6,3,0.0011005438536813017,0.0
6,4,0.0011005438536813017,0.0
6,5,0.0011005438536813017,0.0
6,6,0.0011005438536813017,0.0
6,7,0.0011005438536813017,0.0
6,8,0.0011005438536813017,0.0
6,9,0.0011005438536813017,0.0
6,10,0.0011005438536813017,0.0
6,11,0.0011005438536813017,0.0
6,12,0.0011005438536813017,0.0
6,13,0.0011005438536813017,0.0
6,14,0.0011005438536813017,0.0
6,15,0.0011005438536813017,0.0
6,16,0.0011005438536813017,0.0
6,17,0.0011005438536813017,0.0
6,18,0.0011005438536813017,0.0
6,19,0.0011005438536813017,0.0
6,20,0.0011005438536813017,0.0
6,21,0.0011005438536813017,0.0
6,22,0.0011005438536813017,0.0
6,23,0.0011005438536813017,0.0
6,24,0.0011005438536813017,0.0
6,25,0.0011005438536813017,0.0
6,26,0.0011005438536813017,0.0
6,27,0.0011005438536813017,0.0
6,28,0.0011005438536813017,0.0
6,29,0.0011005438536813017,0.0
6,30,0.0011005438536813017,0.0
6,31,0.0011005438536813017,0.0
6,32,0.0011005438536813017,0.0
6,33,0.0011005438536813017,0.0
6,34,0.0011005438536813017,0.0
6,35,0.0011005438536813017,0.0
6,36,0.0011005438536813017,0.0
6,37,0.0011005438536813017,0.0
6,38,0.0011005438536813017,0.0
6,39,0.0011005438536813017,0.0
6,40,0.0011077518197453173,0.0
6,41,0.0011192344768460316,0.0
6,42,0.0011621157009358285,0.0
6,43,0.0011799688945757225,0.0
6,44,0.0011579919428186258,0.0
6,45,0.0011527114274940686,0.0
6,46,0.0011574167933758872,0.0
6,47,0.0011545799156920111,0.0
6,48,0.0011411671771384135,0.0
6,49,0.0011410172005525965,0.0
6,50,0.0011539102833921788,0.0
6,51,0.0013323646003300382,0.0
6,52,0.0019124153113807552,0.0
6,53,0.0019430729662417434,0.0
6,54,0.0019065347701143764,0.0
6,55,0.0028740039451804478,0.0
6,56,0.006205887124451692,0.0
6,57,0.07973816571757197,0.0
6,58,0.09376313790562563,0.0
6,59,0.10162098097498529,0.0
6,60,0.029613552840601187,0.0
6,61,0.35530514258425683,0.0
6,62,0.35846900462638587,0.0
6,63,0.5372078905347735,0.0
6,64,0.5944070601835847,0.0
6,65,0.3828809178667143,0.0
6,66,0.06427808746229857,0.0
6,67,0.004508402373176068,0.0
6,68,0.0019097097538178787,0.0
6,69,0.014545534908393165,0.0
6,70,0.002641004197357688,0.0
6,71,0.0018836273411579896,0.0
6,72,0.0015296666929316416,0.0
6,73,0.0018298328691344068,0.0
6,74,0.019018383987713605,0.0
6,75,0.007059628958813846,0.0
6,76,0.003937659181247,0.0
6,77,0.022546219814103097,0.0
6,78,0.3365646731108427,0.0
6,79,0.017474070053140167,0.0
6,80,0.22228084225207567,0.0
6,81,0.12935459573054686,0.0
6,82,0.04068096377886832,0.0
6,83,0.0014838118895568186,0.0
6,84,0.0011431541875026596,0.0
6,85,0.0012078937215846963,0.0
6,86,0.017525236879009753,0.0
7,0,0.014449877115112031,0.0
7,1,0.0011865161977766547,0.0
7,2,0.0011005438536813017,0.0
7,3,0.0011005438536813017,0.0
7,4,0.0011005438536813017,0.0
7,5,0.0011005438536813017,0.0
7,6,0.0011005438536813017,0.0
7,7,0.0011005438536813017,0.0
7,8,0.0011005438536813017,0.0
7,9,0.0011005438536813017,0.0
7,10,0.0011005438536813017,0.0
7,11,0.0011005438536813017,0.0
7,12,0.0011005438536813017,0.0
7,13,0.0011005438536813017,0.0
7,14,0.0011005438536813017,0.0
7,15,0.0011005438536813017,0.0
7,16,0.0011005438536813017,0.0
7,17,0.0011005438536813017,0.0
7,18,0.0011005438536813017,0.0
7,19,0.0011005438536813017,0.0
7,20,0.0011005438536813017,0.0
7,21,0.0011005438536813017,0.0
7,22,0.0011005438536813017,0.0
7,23,0.0011005438536813017,0.0
7,24,0.0011005438536813017,0.0
7,25,0.0011005438536813017,0.0
7,26,0.0011005438536813017,0.0
7,27,0.0011005438536813017,0.0
7,28,0.0011005438536813017,0.0
7,29,0.0011005438536813017,0.0
7,30,0.0011005438536813017,0.0
7,31,0.0011005438536813017,0.0
7,32,0.0011005438536813017,0.0
7,33,0.0011005438536813017,0.0
7,34,0.0011005438536813017,0.0
7,35,0.0011005438536813017,0.0
7,36,0.0011005438536813017,0.0
7,37,0.0011005438536813017,0.0
7,38,0.0011005438536813017,0.0
7,39,0.0011005438536813017,0.0
7,40,0.001140324246534874,0.0
7,41,0.0012435964013093326,0.0
7,42,0.0020438242218006053,0.0
7,43,0.0020296764305385295,0.0
7,44,0.0017695804340291943,0.0
7,45,0.0020606847465387546,0.0
7,46,0.0020395899555296637,0.0
7,47,0.0018517605458328035,0.0
7,48,0.0015804854333509866,0.0
7,49,0.0014691791257064324,0.0
7,50,0.0015143767345762171,0.0
7,51,0.003839798861008603,0.0
7,52,0.08099148966721259,0.0
7,53,0.16776697197929025,1.0
7,54,0.20581590657820925,0.0
7,55,0.274108984391205,0.0
7,56,0.33421706641092896,0.0
7,57,0.509129227255471,1.0
7,58,0.36574139271397144,1.0
7,59,0.23977320035919547,0.0
7,60,0.2408669856376946,0.0
7,61,0.762384632602334,0.0
7,62,0.5203043629880995,0.0
7,63,0.5766602728981525,0.0
7,64,0.603061999892816,1.0
7,65,0.5886355899274349,0.0
7,66,0.1258046810689848,0.0
7,67,0.05540698244294617,0.0
7,68,0.005779291999715497,0.0
7,69,0.02453837578650564,0.0
7,70,0.0015196845192804176,0.0
7,71,0.0011755557079595746,0.0
7,72,0.0012512423368207237,0.0
7,73,0.0017125117115028843,0.0
7,74,0.05430909070128109,0.0
7,75,0.0017546353992656805,0.0
7,76,0.001916657951369416,0.0
7,77,0.0031138853955781087,0.0
7,78,0.08440790558233857,0.0
7,79,0.005395326586949523,0.0
7,80,0.05142770707607269,0.0
7,81,0.19019282213412225,0.0
7,82,0.04567967810726259,0.0
7,83,0.0019227947923354805,0.0
7,84,0.001144231052876421,0.0
7,85,0.0012075645863660611,0.0
7,86,0.017525236879009753,0.0
8,0,0.014449877115112031,0.0
8,1,0.0011865161977766547,0.0
8,2,0.0011005438536813017,0.0
8,3,0.0011005438536813017,0.0
8,4,0.0011005438536813017,0.0
8,5,0.0011005438536813017,0.0
8,6,0.0011005438536813017,0.0
8,7,0.0011005438536813017,0.0
8,8,0.0011005438536813017,0.0
8,9,0.0011005438536813017,0.0
8,10,0.0011005438536813017,0.0
8,11,0.0011005438536813017,0.0
8,12,0.0011005438536813017,0.0
8,13,0.0011005438536813017,0.0
8,14,0.0011005438536813017,0.0
8,15,0.0011005438536813017,0.0
8,16,0.0011005438536813017,0.0
8,17,0.0011005438536813017,0.0
8,18,0.0011005438536813017,0.0
8,19,0.0011005438536813017,0.0
8,20,0.0011005438536813017,0.0
8,21,0.0011005438536813017,0.0
8,22,0.0011005438536813017,0.0
8,23,0.0011005438536813017,0.0
8,24,0.0011005438536813017,0.0
8,25,0.0011005438536813017,0.0
8,26,0.0011005438536813017,0.0
8,27,0.0011005438536813017,0.0
8,28,0.0011005438536813017,0.0
8,29,0.0011005438536813017,0.0
8,30,0.0011005438536813017,0.0
8,31,0.0011005438536813017,0.0
8,32,0.0011005438536813017,0.0
8,33,0.0011005438536813017,0.0
8,34,0.0011005438536813017,0.0
8,35,0.0011005438536813017,0.0
8,36,0.0011005438536813017,0.0
8,37,0.0011005438536813017,0.0
8,38,0.0011005438536813017,0.0
8,39,0.0011005438536813017,0.0
8,40,0.0012460170764825307,0.0
8,41,0.002205575285188388,0.0
8,42,0.1052737848367542,0.0
8,43,0.17684354161610827,0.0
8,44,0.13610088796122,0.0
8,45,0.24380807665875182,0.0
8,46,0.23205631133168936,0.0
8,47,0.20095727365696803,0.0
8,48,0.09377905121073127,0.0
8,49,0.05285945674404502,0.0
8,50,0.008702044317033142,0.0
8,51,0.0583737613633275,0.0
8,52,0.324479715898633,0.0
8,53,0.4651153367012739,0.0
8,54,0.41601154662203044,0.0
8,55,0.5060626667691395,0.0
8,56,0.4880016242386773,0.0
8,57,0.4333569724112749,2.0
8,58,0.5242950739338994,1.0
8,59,0.3781127743422985,0.0
8,60,0.4211699067382142,0.0
8,61,0.548764118924737,0.0
8,62,0.4755857866257429,0.0
8,63,0.5221965077798814,0.0
8,64,0.5528806054499,0.0
8,65,0.6042259447276592,0.0
8,66,0.2403740175650455,0.0
8,67,0.17337223660433665,0.0
8,68,0.037628027945174836,0.0
8,69,0.05939613957889378,0.0
8,70,0.00177162843874612,0.0
8,71,0.0011495816529532021,0.0
8,72,0.0012438690864655655,0.0
8,73,0.0017714495188556612,0.0
8,74,0.049572333562537096,0.0
8,75,0.0014069486496737227,0.0
8,76,0.0016117060367832892,0.0
8,77,0.0019241073855482682,0.0
8,78,0.048429139773361385,0.0
8,79,0.0025976482866099104,0.0
8,80,0.019618558224465232,0.0
8,81,0.23650508659193292,0.0
8,82,0.04802729246148374,0.0
8,83,0.01070856550722965,0.0
8,84,0.001336631159119861,0.0
8,85,0.0013947896627541922,0.0
8,86,0.01813613397825975,0.0
9,0,0.014449877115112031,0.0
9,1,0.0011865161977766547,0.0
9,2,0.0011005438536813017,0.0
9,3,0.0011005438536813017,0.0
9,4,0.0011005438536813017,0.0
9,5,0.0011005438536813017,0.0
9,6,0.0011005438536813017,0.0
9,7,0.0011005438536813017,0.0
9,8,0.0011005438536813017,0.0
9,9,0.0011005438536813017,0.0
